generateur(gen1,60).
generateur(gen2,45).
generateur(gen3,20).
generateur(gen4,42).
generateur(gen5,35).
generateur(gen6,90).
maison(maison7,NORMAL).
maison(maison8,FORTE).
maison(maison5,FORTE).
maison(maison6,NORMAL).
maison(maison9,BASSE).
maison(maison3,NORMAL).
maison(maison4,FORTE).
maison(maison1,NORMAL).
maison(maison2,BASSE).
connexion(gen3,maison7).
connexion(gen1,maison3).
connexion(gen2,maison5).
connexion(gen5,maison9).
connexion(gen6,maison1).
connexion(gen4,maison8).
connexion(gen1,maison4).
connexion(gen5,maison6).
connexion(gen6,maison2).
